signature, joule, seconds
.com.andrconstruction.andrecord.RecorderActivity$9.onClick (Landroid/view/View;)V	RecorderActivity.java,0.011607216447092599,0.015344271
..com.andrconstruction.andrecord.RecorderActivity.access$12 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.00885065746510684,0.011700323
...com.andrconstruction.andrecord.RecorderActivity.StartRecordingService ()V	RecorderActivity.java,0.00885040782804724,0.011699993
..com.andrconstruction.andrecord.RecorderActivity.access$13 (Lcom/andrconstruction/andrecord/RecorderActivity;)Ljava/lang/String;	RecorderActivity.java,0.01122118601936248,0.014833969999999998
...com.andrconstruction.andrecord.RecorderActivity.CreateRecordingFileName ()Ljava/lang/String;	RecorderActivity.java,0.01122118601936248,0.014833969999999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.009005074628940077,0.011904449999999999
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00904519962565312,0.011957492
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00908583221772068,0.012011205
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0091251999820196,0.012063246000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00917090852763236,0.012123669
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00924583293045364,0.012222713
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00932506773317068,0.012327455000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00940456049418264,0.012432538
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.009482780106190641,0.012535938
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.009560750081139038,0.012639007999999998
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.009638212460732919,0.012741407
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.0097156748403268,0.012843806
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00978246107500512,0.012932092000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.009823101988308,0.012985816
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.009861704198957481,0.013036845
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.009900306409606959,0.013087874
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.00993840102490192,0.013138232
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.009976753598491801,0.013188931000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01001535580914128,0.01323996
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010053192466141319,0.013289977000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01009230227214532,0.013341677
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010130654845735202,0.013392376
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010168999098089758,0.013443064000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01020709371338472,0.013493422000000001
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01023960477977996,0.013536399
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01026550878533112,0.013570642
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010291412790882278,0.013604885
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.01031680920107892,0.013638457
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.010341955974215961,0.013671699
