signature, joule, seconds
.........................org.strive.notes.NotesList.onCreateOptionsMenu (Landroid/view/Menu;)Z	NotesList.java,3.0589488543968E-4,4.11138E-4
................................org.strive.notes.NotePadProvider.getType (Landroid/net/Uri;)Ljava/lang/String;	NotePadProvider.java,2.9189400007924E-4,3.92339E-4
........org.strive.notes.NotesList.onOptionsItemSelected (Landroid/view/MenuItem;)Z	NotesList.java,0.0035606214738171204,0.0047812620000000005
..................org.strive.notes.NotePadProvider.getType (Landroid/net/Uri;)Ljava/lang/String;	NotePadProvider.java,0.0035381168324565998,0.004751045000000001
....org.strive.notes.NoteEditor.<clinit> ()V	NoteEditor.java,0.0041699590111716,0.00559942
....org.strive.notes.NoteEditor.<init> ()V	NoteEditor.java,0.00417795483569576,0.005610156
....org.strive.notes.NoteEditor.onCreate (Landroid/os/Bundle;)V	NoteEditor.java,0.0200817727008974,0.026964224999999998
.......org.strive.notes.NotePadProvider.insert (Landroid/net/Uri;Landroid/content/ContentValues;)Landroid/net/Uri;	NotePadProvider.java,0.0044392446178408,0.005960989999999999
...............org.strive.notes.NoteEditor$LinedTextView.<init> (Landroid/content/Context;Landroid/util/AttributeSet;)V	NoteEditor.java,0.00499807574311388,0.006711332999999999
..............org.strive.notes.NoteEditor$LinedEditText.<init> (Landroid/content/Context;Landroid/util/AttributeSet;)V	NoteEditor.java,0.0053231273103732,0.007147779999999999
..........org.strive.notes.NotePadProvider.query (Landroid/net/Uri;[Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/String;)Landroid/database/Cursor;	NotePadProvider.java,0.0200457669132092,0.026915879999999996
.....org.strive.notes.NoteEditor$1.<init> (Lorg/strive/notes/NoteEditor;)V	NoteEditor.java,0.020080773222831878,0.026962883
.....org.strive.notes.NoteEditor.onResume ()V	NoteEditor.java,0.021296204090049477,0.028594843
............org.strive.notes.NoteEditor$1.beforeTextChanged (Ljava/lang/CharSequence;III)V	NoteEditor.java,0.0201345320348478,0.027035064999999997
............org.strive.notes.NoteEditor$1.onTextChanged (Ljava/lang/CharSequence;III)V	NoteEditor.java,0.020181286307961923,0.027097842000000004
............org.strive.notes.NoteEditor$1.afterTextChanged (Landroid/text/Editable;)V	NoteEditor.java,0.02022054449558464,0.027150554000000004
.............org.strive.notes.NoteEditor.access$0 (Lorg/strive/notes/NoteEditor;)Landroid/widget/EditText;	NoteEditor.java,0.02021104126151904,0.027137794000000003
............................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,0.02544055627361448,0.034159468
.............................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,0.025329286510615362,0.034010066
.............................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,0.025329286510615362,0.034010066
..................................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,0.026036138698903318,0.034959157000000005
...................................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,0.02592862926731464,0.034814804
...................................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,0.02592862926731464,0.034814804
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.02886330167876036,0.038755191
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.02894081038349712,0.038859262000000006
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03067481471029956,0.041187510999999996
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.030812333061183323,0.04137215699999999
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.031619706527044475,0.042456218000000004
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03169246361474844,0.042553909
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.031881741821517075,0.04280805299999999
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03207126580158052,0.043062527
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03223703988892311,0.043285112
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03230905146429952,0.043381802000000004
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.0324950854635768,0.04363159
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.0327548678361804,0.0439804
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,-8.727701676960001E-6,-1.1305999999999998E-5
