signature, joule, seconds
.com.andrconstruction.andrecord.RecorderActivity$9.onClick (Landroid/view/View;)V	RecorderActivity.java,0.4760395271849391,0.4867724120000002
..com.andrconstruction.andrecord.RecorderActivity.access$12 (Lcom/andrconstruction/andrecord/RecorderActivity;)V	RecorderActivity.java,0.37299046987584694,0.3814325579999995
...com.andrconstruction.andrecord.RecorderActivity.StartRecordingService ()V	RecorderActivity.java,0.37299046987584694,0.3814325579999995
..com.andrconstruction.andrecord.RecorderActivity.access$13 (Lcom/andrconstruction/andrecord/RecorderActivity;)Ljava/lang/String;	RecorderActivity.java,0.4515723210119711,0.4617612960000005
...com.andrconstruction.andrecord.RecorderActivity.CreateRecordingFileName ()Ljava/lang/String;	RecorderActivity.java,0.4515723210119711,0.4617612960000005
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.37779109130916705,0.38633989799999957
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.37907437178315084,0.3876517060000003
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3803576522571352,0.3889635140000007
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3816413220759232,0.3902757200000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.38292460254990723,0.39158752800000063
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.38419620267977145,0.3928873960000008
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.38549116349787477,0.39421114399999957
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.38677444397185945,0.3955229520000002
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3881056138567351,0.39688371400000017
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.3894005746748395,0.39820746199999996
....com.andrconstruction.andrecord.AppParams.getStoragePath ()Ljava/lang/String;	AppParams.java,0.390672174804703,0.3995073300000001
