signature, joule, seconds
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.022029156501240574,0.023902691000000004
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.022665122826380436,0.024582071000000004
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.022663437849805835,0.024580270999999997
....com.sayhello2theworld.te.ActivityExpress.<init> ()V	ActivityExpress.java,0.024093084307468128,0.026107511
....com.sayhello2theworld.te.ActivityExpress.onCreate (Landroid/os/Bundle;)V	ActivityExpress.java,0.030937908480579875,0.033419591
.....com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.0247838685371683,0.026845451000000013
......com.sayhello2theworld.te.TasksAdapter.<init> (Landroid/content/Context;)V	ActivityExpress.java,0.0247838685371683,0.026845451000000013
.....com.sayhello2theworld.te.TaskInfo.setPackageManager (Landroid/content/pm/PackageManager;)V	ActivityExpress.java,0.030751044578456732,0.033219971000000015
.....com.sayhello2theworld.te.TasksAdapter.getPackageManager ()Landroid/content/pm/PackageManager;	ActivityExpress.java,0.030751044578456732,0.033219971000000015
.....com.sayhello2theworld.te.TasksAdapter.getActivityManager ()Landroid/app/ActivityManager;	ActivityExpress.java,0.030751044578456732,0.033219971000000015
.....com.sayhello2theworld.te.ActivityExpress$1.<init> (Lcom/sayhello2theworld/te/ActivityExpress;)V	ActivityExpress.java,0.030836753720218064,0.03331153099999998
.....com.sayhello2theworld.te.ActivityExpress.onResume ()V	ActivityExpress.java,0.04603142314287429,0.049543451
......com.sayhello2theworld.te.Hints.getHint ()Lcom/sayhello2theworld/te/Hint;	Hints.java,0.03117784914480291,0.033675911
......com.sayhello2theworld.te.ActivityExpress.update ()V	ActivityExpress.java,0.04603142314287429,0.049543451
.......com.sayhello2theworld.te.ActivityExpressNotification.getInstance (Landroid/content/Context;)Lcom/sayhello2theworld/te/ActivityExpressNotification;	ActivityExpressNotification.java,0.031219018739108977,0.03371989100000001
.......com.sayhello2theworld.te.ActivityExpressNotification.update ()V	ActivityExpressNotification.java,0.0407276785448917,0.04387765100000001
........com.sayhello2theworld.te.ActivityExpressNotification.showNotification (Ljava/lang/String;)V	ActivityExpressNotification.java,0.0407276785448917,0.04387765100000001
.......com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.040873429018594594,0.044033351
.......com.sayhello2theworld.te.TasksAdapter.readTasks ()V	ActivityExpress.java,0.0460297381662997,0.04954165100000001
........com.sayhello2theworld.te.TaskInfo.reset (Landroid/content/Context;)V	ActivityExpress.java,0.040875113995169195,0.04403515099999999
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.06957262402781166,0.07469167100000002
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.0700217264508284,0.075171431
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.0700217264508284,0.075171431
