signature, joule, seconds
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.08511284166953965,0.08043911600000013
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.08798751528380654,0.08314033100000007
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.08798751528380654,0.08314033100000007
....com.sayhello2theworld.te.ActivityExpress.<init> ()V	ActivityExpress.java,0.0953478808094176,0.09005657000000016
....com.sayhello2theworld.te.ActivityExpress.onCreate (Landroid/os/Bundle;)V	ActivityExpress.java,0.13389600549286831,0.12627869000000025
.....com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.09850259409627811,0.09302092700000011
......com.sayhello2theworld.te.TasksAdapter.<init> (Landroid/content/Context;)V	ActivityExpress.java,0.09850259409627811,0.09302092700000011
.....com.sayhello2theworld.te.TaskInfo.setPackageManager (Landroid/content/pm/PackageManager;)V	ActivityExpress.java,0.13280587362968985,0.12525433700000008
.....com.sayhello2theworld.te.TasksAdapter.getPackageManager ()Landroid/content/pm/PackageManager;	ActivityExpress.java,0.13281567185751225,0.1252635440000002
.....com.sayhello2theworld.te.TasksAdapter.getActivityManager ()Landroid/app/ActivityManager;	ActivityExpress.java,0.13281567185751225,0.1252635440000002
.....com.sayhello2theworld.te.ActivityExpress$1.<init> (Lcom/sayhello2theworld/te/ActivityExpress;)V	ActivityExpress.java,0.13332676006358912,0.125743793
.....com.sayhello2theworld.te.ActivityExpress.onResume ()V	ActivityExpress.java,0.22611787397035157,0.2129358649999998
......com.sayhello2theworld.te.Hints.getHint ()Lcom/sayhello2theworld/te/Hint;	Hints.java,0.1354299022548295,0.12772003100000018
......com.sayhello2theworld.te.ActivityExpress.update ()V	ActivityExpress.java,0.22611787397035157,0.2129358649999998
.......com.sayhello2theworld.te.ActivityExpressNotification.getInstance (Landroid/content/Context;)Lcom/sayhello2theworld/te/ActivityExpressNotification;	ActivityExpressNotification.java,0.13566126686017765,0.12793743500000007
.......com.sayhello2theworld.te.ActivityExpressNotification.update ()V	ActivityExpressNotification.java,0.19118719178445817,0.18011290999999996
........com.sayhello2theworld.te.ActivityExpressNotification.showNotification (Ljava/lang/String;)V	ActivityExpressNotification.java,0.19117770962850122,0.18010399999999988
.......com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.1919204785117919,0.18080194999999993
.......com.sayhello2theworld.te.TasksAdapter.readTasks ()V	ActivityExpress.java,0.22611787397035157,0.2129358649999998
........com.sayhello2theworld.te.TaskInfo.reset (Landroid/content/Context;)V	ActivityExpress.java,0.19192996066774878,0.1808108600000003
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.359790987213423,0.3385431050000004
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.36191340978844255,0.3405374600000003
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.3619036115606207,0.3405282530000001
