signature, joule, seconds
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.018310097836832358,0.012083508000000017
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.00627859802947825,0.004103018999999991
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.012381750182818247,0.008186790999999983
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.013024784055336662,0.008621621000000022
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.013258963555179224,0.008779977000000017
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.01349314305502177,0.008938332999999986
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.01361215230904007,0.009018808999999973
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.013786827181873483,0.009136927000000001
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.013846331808882643,0.009177164999999984
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.015285358445732292,0.01014738699999998
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.20760305371211557,0.14747655599999995
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.20331604040086165,0.14436228899999995
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.2057543475598422,0.14613357799999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.20578042121349152,0.14615251900000023
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2058056537815388,0.14617084899999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2058056537815388,0.14617084899999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2058317274351875,0.14618979000000007
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.2058578010888368,0.14620873100000023
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.20588303365688423,0.1462270609999998
