signature, joule, seconds
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.011686246091443914,0.007923380999999998
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.004668687032153516,0.003032260999999996
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.008083513514426334,0.005416612999999994
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.008448876548567586,0.0056730649999999945
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.008584339923822164,0.005768120999999992
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.00872047379773074,0.005863524999999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.0087892623084567,0.005911508999999998
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.008859547567806788,0.005960092999999994
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.008895690003543958,0.005985078999999989
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.009830826059988721,0.006637623
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.15278315870490275,0.10516532299999987
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.14810085795423591,0.10196950399999988
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.15079246894098397,0.1038066139999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.15079246894098397,0.1038066139999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.1508200280978448,0.10382542399999992
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.15084850589326734,0.10384486099999979
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.15087606505012824,0.10386367099999999
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.15087606505012824,0.10386367099999999
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.15090454284555166,0.10388310800000006
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.1513528384638225,0.10418908399999992
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.21903445315994444,0.1503839360000001
