signature, joule, seconds
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.0119567025076884,0.014328662999999995
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.011958490803383303,0.014330802000000004
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.0491834232405901,0.05885595
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.04918515384932711,0.05885801999999998
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.08847706767504883,0.10585550699999999
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.08847885597074368,0.10585764599999992
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.13129555829807119,0.157071171
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.1312972889068082,0.157073241
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.1725840177367119,0.20645674800000002
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.17258580603240678,0.20645888699999987
