signature, joule, seconds
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.002976907487949569,0.0030590730000000003
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.00297742404771315,0.0030595999999999996
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.01404385049506929,0.014349691
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.014044367054832873,0.014350218000000001
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.02522471992488567,0.025756537999999995
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.02522521982143107,0.025757047999999998
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.03595396615236951,0.036702634
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.035954466048914904,0.036703144
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.04762508412425967,0.048609638000000004
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.047625584020805065,0.048610148
