signature, joule, seconds
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.0635261666451152,0.06215275599999994
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.06528555175679564,0.06385992099999996
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.06527989691610486,0.06385443400000004
....com.sayhello2theworld.te.ActivityExpress.<init> ()V	ActivityExpress.java,0.06951664949297248,0.06796543600000002
....com.sayhello2theworld.te.ActivityExpress.onCreate (Landroid/os/Bundle;)V	ActivityExpress.java,0.09264896103080641,0.09041116000000012
.....com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.07191612608800023,0.07029369399999992
......com.sayhello2theworld.te.TasksAdapter.<init> (Landroid/content/Context;)V	ActivityExpress.java,0.07191612608800023,0.07029369399999992
.....com.sayhello2theworld.te.TaskInfo.setPackageManager (Landroid/content/pm/PackageManager;)V	ActivityExpress.java,0.0920309416675744,0.08981148399999997
.....com.sayhello2theworld.te.TasksAdapter.getPackageManager ()Landroid/content/pm/PackageManager;	ActivityExpress.java,0.09203659650826505,0.08981697099999991
.....com.sayhello2theworld.te.TasksAdapter.getActivityManager ()Landroid/app/ActivityManager;	ActivityExpress.java,0.09203659650826505,0.08981697099999991
.....com.sayhello2theworld.te.ActivityExpress$1.<init> (Lcom/sayhello2theworld/te/ActivityExpress;)V	ActivityExpress.java,0.09232043302809653,0.09009238299999987
.....com.sayhello2theworld.te.ActivityExpress.onResume ()V	ActivityExpress.java,0.14292779134002936,0.13919767000000016
......com.sayhello2theworld.te.Hints.getHint ()Lcom/sayhello2theworld/te/Hint;	Hints.java,0.09343954424221361,0.09117827799999996
......com.sayhello2theworld.te.ActivityExpress.update ()V	ActivityExpress.java,0.14292779134002936,0.13919767000000016
.......com.sayhello2theworld.te.ActivityExpressNotification.getInstance (Landroid/content/Context;)Lcom/sayhello2theworld/te/ActivityExpressNotification;	ActivityExpressNotification.java,0.09357872628889188,0.09131332900000001
.......com.sayhello2theworld.te.ActivityExpressNotification.update ()V	ActivityExpressNotification.java,0.125123434218158,0.12192176199999999
........com.sayhello2theworld.te.ActivityExpressNotification.showNotification (Ljava/lang/String;)V	ActivityExpressNotification.java,0.125123434218158,0.12192176199999999
.......com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.12581368961085876,0.12259152999999995
.......com.sayhello2theworld.te.TasksAdapter.readTasks ()V	ActivityExpress.java,0.14292779134002936,0.13919767000000016
........com.sayhello2theworld.te.TaskInfo.reset (Landroid/content/Context;)V	ActivityExpress.java,0.12582481687802438,0.1226023270000001
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.2186659913384294,0.2126878929999998
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.2199853933615279,0.21396813399999998
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.2199853933615279,0.21396813399999998
