signature, joule, seconds
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.006094333416881219,0.006824290000000001
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.006094333416881219,0.006824290000000001
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.005960363012110082,0.006684751000000004
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.0060873919451314195,0.006817060000000002
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.0060888205475422485,0.006818989000000004
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.010353835733096449,0.011303890999999991
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.010385540077497408,0.01133375499999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.016283573710742648,0.017440034
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.016283573710742648,0.017440034
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.028598420726909178,0.03013827799999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.028598420726909178,0.03013827799999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.04183416939773247,0.04378609399999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.041827361351985885,0.043779074000000015
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.05895549671099861,0.061440457999999955
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.05895549671099861,0.061440457999999955
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.07091019810717,0.07376734399999994
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.07091019810717,0.07376734399999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.08083519413142165,0.08400133400000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.08083519413142165,0.08400133400000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.09564337443485132,0.09927053600000002
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.09564337443485132,0.09927053600000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.10944010607519443,0.11349680000000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.1094332980294479,0.11348977999999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.12419291427321844,0.12870890599999987
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.12419291427321844,0.12870890599999987
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.13898021656969198,0.14395658
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.13897318158908703,0.14394932600000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.15371895480650621,0.15915417799999998
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.15371214676075956,0.15914715799999998
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.14983337616406342,0.15514762999999995
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.15053982437770227,0.15587607199999992
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.1534212162725216,0.15884716999999995
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.15067848157607472,0.15601904600000008
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.1516688252973466,0.157040222
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.15256930281476358,0.15796873400000008
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.15371214676075956,0.15914715799999998
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.1534972394500253,0.1589255600000001
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.1534972394500253,0.1589255600000001
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.1536082105956948,0.15903998600000002
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.1536082105956948,0.15903998600000002
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.15367061768170545,0.15910433600000004
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.15366358270110053,0.159097082
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.16782068689629695,0.1736949379999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.16781365191569209,0.17368768400000004
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.18131264502205063,0.18760694
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.18130583697630395,0.18759991999999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.19545590619089573,0.20219052200000012
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.19544887121029092,0.20218326799999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.21018080140135859,0.21737384599999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.21017399335561215,0.2173668260000001
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.22494745262573407,0.23260022599999997
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.22494745262573407,0.23260022599999997
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.22494745262573407,0.23260022599999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.22717073343171557,0.2348927239999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2271636984511105,0.23488547000000007
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.22784246061204655,0.23558536399999996
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.22784246061204655,0.23558536399999996
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.24533096852591263,0.25361833999999994
