signature, joule, seconds
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.19183600678319784,0.19025291299999997
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.19473612831745432,0.19313122100000019
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.1947252585595575,0.19312043300000004
....com.sayhello2theworld.te.ActivityExpress.<init> ()V	ActivityExpress.java,0.20216297805957614,0.20050220899999976
....com.sayhello2theworld.te.ActivityExpress.onCreate (Landroid/os/Bundle;)V	ActivityExpress.java,0.2488752366637572,0.24686311700000013
.....com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.2067861315391035,0.2050905890000001
......com.sayhello2theworld.te.TasksAdapter.<init> (Landroid/content/Context;)V	ActivityExpress.java,0.2067752617812066,0.20507980099999998
.....com.sayhello2theworld.te.TaskInfo.setPackageManager (Landroid/content/pm/PackageManager;)V	ActivityExpress.java,0.24764485019734375,0.24564198499999962
.....com.sayhello2theworld.te.TasksAdapter.getPackageManager ()Landroid/content/pm/PackageManager;	ActivityExpress.java,0.2476553693178889,0.24565242500000012
.....com.sayhello2theworld.te.TasksAdapter.getActivityManager ()Landroid/app/ActivityManager;	ActivityExpress.java,0.2476553693178889,0.24565242500000012
.....com.sayhello2theworld.te.ActivityExpress$1.<init> (Lcom/sayhello2theworld/te/ActivityExpress;)V	ActivityExpress.java,0.2482013116741744,0.24619426099999964
.....com.sayhello2theworld.te.ActivityExpress.onResume ()V	ActivityExpress.java,0.35330135141278407,0.3505037809999999
......com.sayhello2theworld.te.Hints.getHint ()Lcom/sayhello2theworld/te/Hint;	Hints.java,0.2504057687030546,0.24838213700000009
......com.sayhello2theworld.te.ActivityExpress.update ()V	ActivityExpress.java,0.35329083229223923,0.3504933410000002
.......com.sayhello2theworld.te.ActivityExpressNotification.getInstance (Landroid/content/Context;)Lcom/sayhello2theworld/te/ActivityExpressNotification;	ActivityExpressNotification.java,0.2506733050022496,0.24864766099999983
.......com.sayhello2theworld.te.ActivityExpressNotification.update ()V	ActivityExpressNotification.java,0.31268878017529705,0.3101966810000002
........com.sayhello2theworld.te.ActivityExpressNotification.showNotification (Ljava/lang/String;)V	ActivityExpressNotification.java,0.3126782610547515,0.310186241
.......com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.3136519809798673,0.3111526370000002
.......com.sayhello2theworld.te.TasksAdapter.readTasks ()V	ActivityExpress.java,0.35329083229223923,0.3504933410000002
........com.sayhello2theworld.te.TaskInfo.reset (Landroid/content/Context;)V	ActivityExpress.java,0.31366285073776407,0.3111634249999997
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.4986826100917142,0.49479154100000083
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.5016788062602818,0.4977652009999998
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.5016788062602818,0.4977652009999998
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.06834667309356886,0.069043268
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.06973203494450159,0.07042511600000004
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.06972815510361965,0.07042124600000005
....com.sayhello2theworld.te.ActivityExpress.<init> ()V	ActivityExpress.java,0.07238455282749565,0.07307090600000003
....com.sayhello2theworld.te.ActivityExpress.onCreate (Landroid/os/Bundle;)V	ActivityExpress.java,0.0891283941378548,0.0897722780000001
.....com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.07403451982658082,0.07471668799999998
......com.sayhello2theworld.te.TasksAdapter.<init> (Landroid/content/Context;)V	ActivityExpress.java,0.07403451982658082,0.07471668799999998
.....com.sayhello2theworld.te.TaskInfo.setPackageManager (Landroid/content/pm/PackageManager;)V	ActivityExpress.java,0.0886862216053363,0.089331227
.....com.sayhello2theworld.te.TasksAdapter.getPackageManager ()Landroid/content/pm/PackageManager;	ActivityExpress.java,0.08869023077424763,0.08933522600000005
.....com.sayhello2theworld.te.TasksAdapter.getActivityManager ()Landroid/app/ActivityManager;	ActivityExpress.java,0.08869023077424763,0.08933522600000005
.....com.sayhello2theworld.te.ActivityExpress$1.<init> (Lcom/sayhello2theworld/te/ActivityExpress;)V	ActivityExpress.java,0.0888954743569054,0.08953994900000004
.....com.sayhello2theworld.te.ActivityExpress.onResume ()V	ActivityExpress.java,0.12721821468477218,0.127765487
......com.sayhello2theworld.te.Hints.getHint ()Lcom/sayhello2theworld/te/Hint;	Hints.java,0.08968489264836303,0.090327365
......com.sayhello2theworld.te.ActivityExpress.update ()V	ActivityExpress.java,0.12721433484389016,0.12776161699999997
.......com.sayhello2theworld.te.ActivityExpressNotification.getInstance (Landroid/content/Context;)Lcom/sayhello2theworld/te/ActivityExpressNotification;	ActivityExpressNotification.java,0.08977956076588382,0.09042179300000003
.......com.sayhello2theworld.te.ActivityExpressNotification.update ()V	ActivityExpressNotification.java,0.11213222938329163,0.11271776599999994
........com.sayhello2theworld.te.ActivityExpressNotification.showNotification (Ljava/lang/String;)V	ActivityExpressNotification.java,0.11212834954240959,0.112713896
.......com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.11258229092560365,0.11316668599999993
.......com.sayhello2theworld.te.TasksAdapter.readTasks ()V	ActivityExpress.java,0.12721433484389016,0.12776161699999997
........com.sayhello2theworld.te.TaskInfo.reset (Landroid/content/Context;)V	ActivityExpress.java,0.11258617076648558,0.11317055600000002
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.1801729989309257,0.18058595600000008
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.18127823627017803,0.1816883900000001
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.18127823627017803,0.1816883900000001
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.06161597839182718,0.057255400000000005
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.06278717600156725,0.058318360000000014
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.06278717600156725,0.058318360000000014
....com.sayhello2theworld.te.ActivityExpress.<init> ()V	ActivityExpress.java,0.06567196079371321,0.060936544000000016
....com.sayhello2theworld.te.ActivityExpress.onCreate (Landroid/os/Bundle;)V	ActivityExpress.java,0.08424738230120123,0.07779529600000006
.....com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.06733338419908341,0.062444425000000046
......com.sayhello2theworld.te.TasksAdapter.<init> (Landroid/content/Context;)V	ActivityExpress.java,0.06733338419908341,0.062444425000000046
.....com.sayhello2theworld.te.TaskInfo.setPackageManager (Landroid/content/pm/PackageManager;)V	ActivityExpress.java,0.08375289243660342,0.07734650500000004
.....com.sayhello2theworld.te.TasksAdapter.getPackageManager ()Landroid/content/pm/PackageManager;	ActivityExpress.java,0.08375289243660342,0.07734650500000004
