signature, joule, seconds
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.01923168587378232,0.019758175000000027
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.01923168587378232,0.019758175000000027
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.018998196093695026,0.019518468999999976
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.01923168587378232,0.019758175000000027
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.01922027877606284,0.01974641400000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.024161165415262826,0.02484801100000001
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.024161165415262826,0.02484801100000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.029986954285864623,0.030898343000000005
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.029986954285864623,0.030898343000000005
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.042186411145803716,0.04356800299999997
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.042186411145803716,0.04356800299999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.05332487770902951,0.05513577900000003
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.05332487770902951,0.05513577900000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.06402635897763546,0.06624972700000009
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.06401954173434969,0.06624264700000004
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.07578905778439765,0.07846579499999996
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.07578905778439765,0.07846579499999996
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.08563747467650719,0.08869379900000013
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.08563043019177856,0.08868648300000008
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.10248379180149035,0.10618942299999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.10247674731676182,0.10618210699999987
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.11701360965795889,0.12127926300000008
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.11701360965795889,0.12127926300000008
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.13190405968424598,0.13674363499999992
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.13189701519951738,0.1367363190000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.14608028985562424,0.151466259
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.14608028985562424,0.151466259
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.1596391050267519,0.16554767100000017
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.15963206054202322,0.16554035499999992
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.1558730325942332,0.1616364429999999
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.15653885002181303,0.16232792300000007
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.1593755049530343,0.16527391100000016
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.15669155627141484,0.1624865150000002
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.1576693762000414,0.16350202299999994
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.15854334678928095,0.16440967899999995
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.15963206054202322,0.16554035499999992
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.1594518580778352,0.16535320700000006
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.1594518580778352,0.16535320700000006
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.15952821120263622,0.1654325029999999
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.15952821120263622,0.1654325029999999
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.15959047535797977,0.16549716700000008
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.15959047535797977,0.16549716700000008
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.17357945858044138,0.18002532699999993
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.17357945858044138,0.18002532699999993
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.18729779724445694,0.19427241100000017
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.1872909800011709,0.19426533099999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.20136290635027645,0.20887963100000018
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2013560891069906,0.20887255100000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2160454304563468,0.2241280630000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.21603861321306103,0.22412098299999983
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.2311163101882649,0.2397798190000002
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.2311163101882649,0.2397798190000002
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.2311092657035364,0.239772503
