signature, joule, seconds
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.0015249268887564003,0.001980919
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.0015255845129570002,0.001981773
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.0084484160341224,0.010971859
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.0084487394558604,0.010972279
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.0161438050608484,0.020965199000000004
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.016144139263311,0.020965632999999997
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.023937255558536,0.031085882999999998
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.023937578980274002,0.031086303000000003
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.0313049321188712,0.04065365099999999
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.0313052663213338,0.040654085000000006
