signature, joule, seconds
.........................org.strive.notes.NotesList.onCreateOptionsMenu (Landroid/view/Menu;)Z	NotesList.java,0.010092072434053266,0.007685111000000001
................................org.strive.notes.NotePadProvider.getType (Landroid/net/Uri;)Ljava/lang/String;	NotePadProvider.java,0.01035571780388344,0.008000394999999995
........org.strive.notes.NotesList.onOptionsItemSelected (Landroid/view/MenuItem;)Z	NotesList.java,0.16680347367588425,0.126180043
..................org.strive.notes.NotePadProvider.getType (Landroid/net/Uri;)Ljava/lang/String;	NotePadProvider.java,0.16577941429118884,0.12540647500000004
....org.strive.notes.NoteEditor.<clinit> ()V	NoteEditor.java,0.19665026776779612,0.14872612300000004
....org.strive.notes.NoteEditor.<init> ()V	NoteEditor.java,0.1970223757199413,0.149007211
....org.strive.notes.NoteEditor.onCreate (Landroid/os/Bundle;)V	NoteEditor.java,0.9285286583994277,0.701582443
.......org.strive.notes.NotePadProvider.insert (Landroid/net/Uri;Landroid/content/ContentValues;)Landroid/net/Uri;	NotePadProvider.java,0.21135806333123291,0.15983629899999993
...............org.strive.notes.NoteEditor$LinedTextView.<init> (Landroid/content/Context;Landroid/util/AttributeSet;)V	NoteEditor.java,0.2367250741877872,0.178998379
..............org.strive.notes.NoteEditor$LinedEditText.<init> (Landroid/content/Context;Landroid/util/AttributeSet;)V	NoteEditor.java,0.2518171779640958,0.19039885900000014
..........org.strive.notes.NotePadProvider.query (Landroid/net/Uri;[Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/String;)Landroid/database/Cursor;	NotePadProvider.java,0.9268179530907419,0.7002901870000001
.....org.strive.notes.NoteEditor$1.<init> (Lorg/strive/notes/NoteEditor;)V	NoteEditor.java,0.9284817636472616,0.7015470190000002
.....org.strive.notes.NoteEditor.onResume ()V	NoteEditor.java,0.9847661414744413,0.7440638830000004
............org.strive.notes.NoteEditor$1.beforeTextChanged (Ljava/lang/CharSequence;III)V	NoteEditor.java,0.9310300931064213,0.7034720110000002
............org.strive.notes.NoteEditor$1.onTextChanged (Ljava/lang/CharSequence;III)V	NoteEditor.java,0.9332063146134352,0.7051159150000003
............org.strive.notes.NoteEditor$1.afterTextChanged (Landroid/text/Editable;)V	NoteEditor.java,0.935079817151184,0.7065311469999995
.............org.strive.notes.NoteEditor.access$0 (Lorg/strive/notes/NoteEditor;)Landroid/widget/EditText;	NoteEditor.java,0.9345792252032677,0.7061530029999998
............................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,1.1791361202645754,0.8908897389999998
.............................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,1.1740043855966678,0.8870132589999994
.............................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,1.174016204599246,0.8870221870000001
..................................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,1.2063064821597034,0.9114140590000002
...................................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,1.2014542097140528,0.9077486829999994
...................................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,1.2014542097140528,0.9077486829999994
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,1.3306271389584572,1.005325099
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,1.3343623250313772,1.0081466350000001
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,1.4078444953845564,1.0636546029999996
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,1.4150007108166982,1.0690603629999995
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,1.453504733668207,1.0981460589999994
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,1.4572048439915388,1.1009410989999997
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,1.4672933158375645,1.108561867
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,1.476206750072408,1.1152950190000002
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,1.485399265271362,1.1222389870000002
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,1.495569326360992,1.1299213870000004
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,1.498990355720215,1.1325056109999991
