signature, joule, seconds
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.023293016046406184,0.01654841700000002
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.00904509155891874,0.006358173000000032
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.01639987185771578,0.011650562999999994
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.017277775081012938,0.012281894999999996
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.01751021685677387,0.012448642999999955
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.01782273504909797,0.012673038999999926
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.01797717762439239,0.012783993000000002
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.018196215342968426,0.012941241000000006
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.018271536951268416,0.012995315000000044
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.02009311842534523,0.01430604800000002
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.3118402376799429,0.19387612700000015
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.30611519732426645,0.1902645789999999
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.30926237892618996,0.1922499270000004
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.30929528776134396,0.19227068700000008
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.30932929355767,0.19229213900000078
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.30932929355767,0.19229213900000078
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.30936220239282425,0.1923128990000001
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.30939620818915053,0.19233435100000018
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.30942911702430514,0.19235511100000027
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.3100653545039549,0.1927564710000003
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.41268058732092117,0.2574896110000003
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4070224615967251,0.25392027500000053
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.41027056362645437,0.2559692870000003
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4103034724616091,0.255990047
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4103034724616091,0.255990047
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4103374782579349,0.2560114990000001
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.410370387093089,0.2560322590000007
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4104043928894148,0.2560537110000003
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.4104043928894148,0.2560537110000003
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.41093970994125834,0.2563914069999999
com.orbiscom.ATMHunter.SplashScreen$1.handleMessage (Landroid/os/Message;)V	SplashScreen.java,0.4937679571411163,0.30864225100000026
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.48643586866873784,0.3040169230000014
com.orbiscom.ATMHunter.SplashScreen.access$1 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/Button;	SplashScreen.java,0.4911900983873627,0.3070160510000005
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4912241041836892,0.3070375030000006
com.orbiscom.ATMHunter.SplashScreen.access$0 (Lcom/orbiscom/ATMHunter/SplashScreen;)Landroid/widget/ImageView;	SplashScreen.java,0.4912570130188435,0.30705826300000033
