signature, joule, seconds
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.03750006871429271,0.04054229699999979
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.03751955678118347,0.04056790799999979
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.03694941636913783,0.03998311800000006
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.037493501119245216,0.04054087200000001
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.03749639085250978,0.04054441800000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.04638439432549382,0.04972599500000011
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.04638439432549382,0.04972599500000011
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.0531269341152637,0.056658486
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.0531269341152637,0.056658486
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.06819340340682506,0.07216969599999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.06819340340682506,0.07216969599999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.08445524501076035,0.08891156400000007
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.08444663321859577,0.0889026980000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.10050512540755124,0.10543521400000007
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.10050512540755124,0.10543521400000007
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.11472374987053623,0.12007355200000017
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.11472374987053623,0.12007355200000017
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.12674636733158878,0.13245106
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.12674636733158878,0.13245106
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.1492314788731944,0.1555999000000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.14922286708102991,0.15559103400000013
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.16569666989210935,0.1725511200000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.16569666989210935,0.1725511200000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.1831541616081655,0.19052393200000023
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.18314554981600087,0.19051506600000023
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.20375690206247285,0.2117348360000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.20374856807005576,0.21172625600000006
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2212566193401094,0.2297511200000002
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.2212566193401094,0.2297511200000002
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.21652568964461222,0.22488054000000007
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.21739881425018745,0.2257794380000002
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.220934371633311,0.22941936000000018
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.2175768838881682,0.22596276400000007
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.21878947978487087,0.22721115400000008
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.21989151138217206,0.22834571600000017
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.2212566193401094,0.2297511200000002
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.22103632414054805,0.2295243220000001
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.22103632414054805,0.2295243220000001
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.22112938705587337,0.22962013199999998
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.22112938705587337,0.22962013199999998
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.22120578198636462,0.2296987819999999
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.22120578198636462,0.2296987819999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.23852742962602033,0.24753174000000008
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.23851909563360307,0.24752315999999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2590709987341655,0.2686817260000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.259062386942001,0.26867286
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2801148851870899,0.29034679799999985
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2801148851870899,0.29034679799999985
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2966309135597494,0.30735035600000027
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2966309135597494,0.30735035600000027
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.31864126533332227,0.33001042199999986
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.31864126533332227,0.33001042199999986
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.31864126533332227,0.33001042199999986
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.32080338076609083,0.33223635999999995
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.32080338076609083,0.33223635999999995
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.32143065259535886,0.33288214800000016
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.32143065259535886,0.33288214800000016
