signature, joule, seconds
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.16726849155747273,0.14712878999999984
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.17228417740090643,0.1515334069999999
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.17227286977519798,0.15152347699999974
....com.sayhello2theworld.te.ActivityExpress.<init> ()V	ActivityExpress.java,0.18105022577099242,0.1592314740000001
....com.sayhello2theworld.te.ActivityExpress.onCreate (Landroid/os/Bundle;)V	ActivityExpress.java,0.23082677106066649,0.20294366499999963
.....com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.18526043174312382,0.16292874399999974
......com.sayhello2theworld.te.TasksAdapter.<init> (Landroid/content/Context;)V	ActivityExpress.java,0.18526043174312382,0.16292874399999974
.....com.sayhello2theworld.te.TaskInfo.setPackageManager (Landroid/content/pm/PackageManager;)V	ActivityExpress.java,0.22949247122706348,0.20177192499999974
.....com.sayhello2theworld.te.TasksAdapter.getPackageManager ()Landroid/content/pm/PackageManager;	ActivityExpress.java,0.229503778852772,0.20178185499999993
.....com.sayhello2theworld.te.TasksAdapter.getActivityManager ()Landroid/app/ActivityManager;	ActivityExpress.java,0.229503778852772,0.20178185499999993
.....com.sayhello2theworld.te.ActivityExpress$1.<init> (Lcom/sayhello2theworld/te/ActivityExpress;)V	ActivityExpress.java,0.23011363679931687,0.20231741299999956
.....com.sayhello2theworld.te.ActivityExpress.onResume ()V	ActivityExpress.java,0.3507652492672979,0.30826985099999993
......com.sayhello2theworld.te.Hints.getHint ()Lcom/sayhello2theworld/te/Hint;	Hints.java,0.23251801494580118,0.2044288619999997
......com.sayhello2theworld.te.ActivityExpress.update ()V	ActivityExpress.java,0.3507652492672979,0.30826985099999993
.......com.sayhello2theworld.te.ActivityExpressNotification.getInstance (Landroid/content/Context;)Lcom/sayhello2theworld/te/ActivityExpressNotification;	ActivityExpressNotification.java,0.23281691318536246,0.20469134499999958
.......com.sayhello2theworld.te.ActivityExpressNotification.update ()V	ActivityExpressNotification.java,0.30752262703285216,0.27029554499999986
........com.sayhello2theworld.te.ActivityExpressNotification.showNotification (Ljava/lang/String;)V	ActivityExpressNotification.java,0.30752262703285216,0.27029554499999986
.......com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.30879925797534186,0.27141664199999954
.......com.sayhello2theworld.te.TasksAdapter.readTasks ()V	ActivityExpress.java,0.3507652492672979,0.30826985099999993
........com.sayhello2theworld.te.TaskInfo.reset (Landroid/content/Context;)V	ActivityExpress.java,0.30882225014761594,0.2714368329999999
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.5026149779858877,0.4416194899999988
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.5056401447837684,0.4442760959999989
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.5056288371580597,0.4442661660000001
