signature, joule, seconds
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.0037216746717432,0.004305859000000001
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.0037223504919570603,0.004306633999999999
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.018995778321932763,0.021821509
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.018996454142146617,0.021822284
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.03400705331088696,0.03903575900000001
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.03400772913110081,0.039036534
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.04960650989241996,0.056924509
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.04960718571263381,0.05692528400000002
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.06343211281778695,0.07277908400000001
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.06343278863800078,0.07277985899999999
