signature, joule, seconds
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.13436888686832751,0.0963645530000001
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.1363439358910917,0.09779584099999993
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.1363439358910917,0.09779584099999993
....com.sayhello2theworld.te.ActivityExpress.<init> ()V	ActivityExpress.java,0.14202566402642755,0.10191330299999993
....com.sayhello2theworld.te.ActivityExpress.onCreate (Landroid/os/Bundle;)V	ActivityExpress.java,0.17507524379030853,0.12586383100000015
.....com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.14552088292809365,0.10444623500000001
......com.sayhello2theworld.te.TasksAdapter.<init> (Landroid/content/Context;)V	ActivityExpress.java,0.14551262692489714,0.10444025200000011
.....com.sayhello2theworld.te.TaskInfo.setPackageManager (Landroid/content/pm/PackageManager;)V	ActivityExpress.java,0.17418918822143883,0.12522172000000004
.....com.sayhello2theworld.te.TasksAdapter.getPackageManager ()Landroid/content/pm/PackageManager;	ActivityExpress.java,0.1741974442246355,0.12522770300000016
.....com.sayhello2theworld.te.TasksAdapter.getActivityManager ()Landroid/app/ActivityManager;	ActivityExpress.java,0.1741974442246355,0.12522770300000016
.....com.sayhello2theworld.te.ActivityExpress$1.<init> (Lcom/sayhello2theworld/te/ActivityExpress;)V	ActivityExpress.java,0.17459559663685664,0.12551623799999986
.....com.sayhello2theworld.te.ActivityExpress.onResume ()V	ActivityExpress.java,0.24952202151784378,0.17981427899999985
......com.sayhello2theworld.te.Hints.getHint ()Lcom/sayhello2theworld/te/Hint;	Hints.java,0.17622123029852774,0.12669430999999992
......com.sayhello2theworld.te.ActivityExpress.update ()V	ActivityExpress.java,0.24952202151784378,0.17981427899999985
.......com.sayhello2theworld.te.ActivityExpressNotification.getInstance (Landroid/content/Context;)Lcom/sayhello2theworld/te/ActivityExpressNotification;	ActivityExpressNotification.java,0.17641644482572388,0.1268357790000001
.......com.sayhello2theworld.te.ActivityExpressNotification.update ()V	ActivityExpressNotification.java,0.22425945070442144,0.16150687800000002
........com.sayhello2theworld.te.ActivityExpressNotification.showNotification (Ljava/lang/String;)V	ActivityExpressNotification.java,0.22425945070442144,0.16150687800000002
.......com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.22493404606238565,0.16199574699999997
.......com.sayhello2theworld.te.TasksAdapter.readTasks ()V	ActivityExpress.java,0.24952202151784378,0.17981427899999985
........com.sayhello2theworld.te.TaskInfo.reset (Landroid/content/Context;)V	ActivityExpress.java,0.22494203574289828,0.1620015369999998
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.3566282162775518,0.2574325099999999
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.35868476004154626,0.25892285600000015
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.35868476004154626,0.25892285600000015
