signature, joule, seconds
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.012999641577839689,0.01410960100000001
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.012999641577839689,0.01410960100000001
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.012866385416174395,0.013967146
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.012999641577839689,0.01410960100000001
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.012999641577839689,0.01410960100000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.016953356611835686,0.018321601000000007
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.016946372841690156,0.018314160999999992
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.022323200005016804,0.024042241000000027
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.022323200005016804,0.024042241000000027
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.034424496686847515,0.036934081
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.034424496686847515,0.036934081
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.046346918739789744,0.04963536099999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.046346918739789744,0.04963536099999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.056110454686134625,0.06003672100000003
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.056110454686134625,0.06003672100000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.06978625361141827,0.07460592099999994
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.06978625361141827,0.07460592099999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.07817466268781947,0.08354232099999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.07817466268781947,0.08354232099999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.08783501906233701,0.09383376100000004
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.08782826057509935,0.09382656099999993
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.10228083496689122,0.10922328100000005
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.10228083496689122,0.10922328100000005
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.11554414088777322,0.12335304100000004
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.11554414088777322,0.12335304100000004
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.1302994955078094,0.13907232100000008
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.1302925117376639,0.13906488100000006
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.14547410161948476,0.15523824100000008
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.14547410161948476,0.15523824100000008
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.1415755808979292,0.15108504099999995
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.14227688659028423,0.151832161
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.14520601495906008,0.1549526409999999
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.14241453444702332,0.15197880099999989
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.14337018454242,0.15299688099999995
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.1443053338931958,0.15399312100000004
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.14547410161948476,0.15523824100000008
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.1452884685033587,0.15504048099999979
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.1452884685033587,0.15504048099999979
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.14537114733056541,0.1551285609999999
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.14537114733056541,0.1551285609999999
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.14543287484733547,0.15519432100000008
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.1454261163600977,0.1551871209999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.15969305763576352,0.17038608099999988
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.15968629914852603,0.17037888099999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.17713693847891698,0.1889695209999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.17713693847891698,0.1889695209999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.19323971017122277,0.20612424100000004
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.19323295168398522,0.20611704100000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2074449239301183,0.221257441
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2074449239301183,0.221257441
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.22487506251588882,0.239826241
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.22487506251588882,0.239826241
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.22487506251588882,0.239826241
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2262914161579818,0.24133512099999987
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.2262914161579818,0.24133512099999987
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.23555978027271846,0.25120896100000006
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.23555978027271846,0.25120896100000006
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.2354360999562704,0.251077201
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.23555978027271846,0.25120896100000006
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.23555978027271846,0.25120896100000006
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.23721696134337797,0.25297440099999985
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.23721696134337797,0.25297440099999985
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.23848192487134878,0.2543220010000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.23848192487134878,0.2543220010000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.24903620382449293,0.26556576100000007
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.24902944533725543,0.26555856099999986
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2600716870689542,0.2773221610000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2600716870689542,0.2773221610000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.27105220128388297,0.28902000099999964
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.27104544279664533,0.28901280100000015
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.28960988082379296,0.30879000099999987
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.28960289705364745,0.3087825610000003
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.3082842569100053,0.3286843209999996
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.3082842569100053,0.3286843209999996
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.3082842569100053,0.3286843209999996
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.31001690775481816,0.330530161
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.31001690775481816,0.330530161
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.32011746693141163,0.34129056099999977
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.32011746693141163,0.34129056099999977
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.3167071342713181,0.33765744099999995
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.31739469770629025,0.3383899209999999
