signature, joule, seconds
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.032645529173688695,0.03558262399999999
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.032645529173688695,0.03558262399999999
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.0323682202090967,0.03528232400000007
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.032645529173688695,0.03558262399999999
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.032645529173688695,0.03558262399999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.03727356369367047,0.040594357999999955
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.03727356369367047,0.040594357999999955
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.04329797489990237,0.04711823899999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.04329797489990237,0.04711823899999998
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.05653973005822909,0.061457837000000015
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.05653973005822909,0.061457837000000015
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.07101248492028553,0.07713049399999992
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.07101248492028553,0.07713049399999992
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.08513129270389909,0.09241985899999988
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.08512347763307888,0.09241139599999995
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.1024275570236196,0.11115011600000005
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.10241999405185807,0.11114192599999992
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.11331495907256031,0.12294016700000002
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.11331495907256031,0.12294016700000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.133750612970521,0.14507009300000018
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.1337427978997006,0.14506162999999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.15414013274073565,0.16715005999999977
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.1541323176699155,0.16714159700000014
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.17418326840426943,0.188854925
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.17418326840426943,0.188854925
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.19449589796157457,0.21085162699999993
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.19448833498981297,0.2108434369999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2144392023978552,0.2324483839999999
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.2144392023978552,0.2324483839999999
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.21016133347043553,0.22781584699999974
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.21091536175506684,0.22863238999999996
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.21414676748974004,0.23213170399999988
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.21107695725170642,0.2288073829999998
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.21216173950137876,0.2299821019999999
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.2132003876233052,0.23110686200000002
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.2144392023978552,0.2324483839999999
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.21423928784429006,0.232231895
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.21423928784429006,0.232231895
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.21432374102896137,0.23232334999999993
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.21432374102896137,0.23232334999999993
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.21439306827010945,0.2323984250000002
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.21439306827010945,0.2323984250000002
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.22994304241007643,0.24923761099999994
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.22994304241007643,0.24923761099999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2498092045343887,0.2707508299999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.24980164156262707,0.27074263999999987
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2653899347595195,0.28762332199999985
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2653899347595195,0.28762332199999985
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.28478694053555376,0.3086284880000006
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.28478694053555376,0.3086284880000006
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.30848500835240994,0.3342913070000001
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.30848500835240994,0.3342913070000001
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.30846963030982777,0.33427465399999967
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3103467599010571,0.33630741200000003
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.3103467599010571,0.33630741200000003
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.3208955929141365,0.3477308240000001
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.3208955929141365,0.3477308240000001
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.3207879466160632,0.34761425299999993
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.3208955929141365,0.3477308240000001
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.3208955929141365,0.3477308240000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.32230356615708766,0.3492555289999999
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.32230356615708766,0.3492555289999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.32678941680795126,0.354113291
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3267816017371312,0.3541048279999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.337007243756932,0.3651782540000002
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.33699942868611166,0.365169791
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.3490870743536182,0.37825959500000045
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.3490870743536182,0.37825959500000045
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.36370579457067376,0.3940903189999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.363698231598912,0.3940821289999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.37685528147350894,0.4083299990000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.37685528147350894,0.4083299990000001
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.400791582900855,0.43425080299999935
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.4007840199290935,0.43424261300000006
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.4007840199290935,0.43424261300000006
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.4026921577045456,0.43630894999999953
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.4026921577045456,0.43630894999999953
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.41434115100987906,0.4489237339999999
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.41434115100987906,0.4489237339999999
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.4099631987561477,0.44418281599999987
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.41074016805512314,0.44502420200000015
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.4140565311725843,0.44861551699999974
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.4108710074665984,0.44516588899999976
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.411994360872255,0.44638237700000016
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.4130562021075833,0.44753225300000044
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.41433333593905863,0.4489152710000004
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.4141487994280758,0.44871543500000033
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.4141487994280758,0.44871543500000033
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.41421812666922386,0.44879050999999975
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.41421812666922386,0.44879050999999975
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.41428720181131296,0.4488653119999997
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.41428720181131296,0.4488653119999997
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.4272597151749268,0.46291334599999956
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.4272597151749268,0.46291334599999956
.......................com.r4ph4.timer.Timer.onKeyDown (ILandroid/view/KeyEvent;)Z	Timer.java,0.43288404517497,0.46900397600000027
