signature, joule, seconds
.........................org.strive.notes.NotesList.onCreateOptionsMenu (Landroid/view/Menu;)Z	NotesList.java,2.5836161701716E-4,3.10403E-4
................................org.strive.notes.NotePadProvider.getType (Landroid/net/Uri;)Ljava/lang/String;	NotePadProvider.java,2.4664031240292E-4,2.96363E-4
........org.strive.notes.NotesList.onOptionsItemSelected (Landroid/view/MenuItem;)Z	NotesList.java,0.00344437751161728,0.004126673
..................org.strive.notes.NotePadProvider.getType (Landroid/net/Uri;)Ljava/lang/String;	NotePadProvider.java,0.0034222122240454796,0.004100123000000001
....org.strive.notes.NoteEditor.<clinit> ()V	NoteEditor.java,0.00410022791702332,0.004912262999999999
....org.strive.notes.NoteEditor.<init> ()V	NoteEditor.java,0.00410761634621392,0.004921112999999999
....org.strive.notes.NoteEditor.onCreate (Landroid/os/Bundle;)V	NoteEditor.java,0.02062678320966324,0.024708083
.......org.strive.notes.NotePadProvider.insert (Landroid/net/Uri;Landroid/content/ContentValues;)Landroid/net/Uri;	NotePadProvider.java,0.00432113777556848,0.005176873
...............org.strive.notes.NoteEditor$LinedTextView.<init> (Landroid/content/Context;Landroid/util/AttributeSet;)V	NoteEditor.java,0.00498082014594456,0.005967053
..............org.strive.notes.NoteEditor$LinedEditText.<init> (Landroid/content/Context;Landroid/util/AttributeSet;)V	NoteEditor.java,0.0053036485847822,0.006353743
..........org.strive.notes.NotePadProvider.query (Landroid/net/Uri;[Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/String;)Landroid/database/Cursor;	NotePadProvider.java,0.020575823919516997,0.024647043
.....org.strive.notes.NoteEditor$1.<init> (Lorg/strive/notes/NoteEditor;)V	NoteEditor.java,0.020625255432779762,0.024706253000000004
.....org.strive.notes.NoteEditor.onResume ()V	NoteEditor.java,0.02218386335467884,0.026573182999999997
............org.strive.notes.NoteEditor$1.beforeTextChanged (Ljava/lang/CharSequence;III)V	NoteEditor.java,0.020700934653811162,0.024796903
............org.strive.notes.NoteEditor$1.onTextChanged (Ljava/lang/CharSequence;III)V	NoteEditor.java,0.02084183241590128,0.024965673
............org.strive.notes.NoteEditor$1.afterTextChanged (Landroid/text/Editable;)V	NoteEditor.java,0.02098172000857664,0.025133232999999998
.............org.strive.notes.NoteEditor.access$0 (Lorg/strive/notes/NoteEditor;)Landroid/widget/EditText;	NoteEditor.java,0.02095088897015756,0.025096302999999997
............................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,0.026622472626566238,0.031889833000000006
.............................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,0.026509851259581843,0.031754933
.............................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,0.026509851259581843,0.031754933
..................................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,0.02719730076610248,0.032578373
...................................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,0.027093595605192165,0.032454153
...................................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,0.027093854408926518,0.032454463
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03003220347825168,0.035974073
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03012061417331208,0.036079972999999994
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.031824202277498125,0.038120562999999996
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03194115651990616,0.038260653000000006
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03295347984961664,0.039473233
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03303450211548644,0.039570283
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.03323885688354012,0.039815063000000005
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.033483459806540564,0.040108053000000005
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.033688574288782205,0.040353743
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,0.033770623421081884,0.040452023000000004
