signature, joule, seconds
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.019165257939227395,0.020288088999999995
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.019165257939227395,0.020288088999999995
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.019035772967964083,0.020161819000000015
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.019165257939227395,0.020288088999999995
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.019165257939227395,0.020288088999999995
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.023268445635162425,0.024289399000000007
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.023268445635162425,0.024289399000000007
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.028832761558741118,0.02971555899999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.028832761558741118,0.02971555899999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.04149469358473829,0.04206310900000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.04149469358473829,0.04206310900000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.055502891942194696,0.05572349900000001
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.055495580404655166,0.055716368999999974
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.07082834633700205,0.070668439
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.0708210347994627,0.07066130899999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.08449101558170656,0.08399187899999994
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.08449101558170656,0.08399187899999994
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.09471985659941111,0.09396674899999996
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.09471254506187167,0.093959619
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.11138426578813848,0.11021739900000004
