signature, joule, seconds
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.06161597839182718,0.057255400000000005
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.06278717600156725,0.058318360000000014
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.06278717600156725,0.058318360000000014
....com.sayhello2theworld.te.ActivityExpress.<init> ()V	ActivityExpress.java,0.06567196079371321,0.060936544000000016
....com.sayhello2theworld.te.ActivityExpress.onCreate (Landroid/os/Bundle;)V	ActivityExpress.java,0.08424738230120123,0.07779529600000006
.....com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.06733338419908341,0.062444425000000046
......com.sayhello2theworld.te.TasksAdapter.<init> (Landroid/content/Context;)V	ActivityExpress.java,0.06733338419908341,0.062444425000000046
.....com.sayhello2theworld.te.TaskInfo.setPackageManager (Landroid/content/pm/PackageManager;)V	ActivityExpress.java,0.08375289243660342,0.07734650500000004
.....com.sayhello2theworld.te.TasksAdapter.getPackageManager ()Landroid/content/pm/PackageManager;	ActivityExpress.java,0.08375289243660342,0.07734650500000004
.....com.sayhello2theworld.te.TasksAdapter.getActivityManager ()Landroid/app/ActivityManager;	ActivityExpress.java,0.08375729864120315,0.07735050399999999
.....com.sayhello2theworld.te.ActivityExpress$1.<init> (Lcom/sayhello2theworld/te/ActivityExpress;)V	ActivityExpress.java,0.08397419761601672,0.07754735800000007
.....com.sayhello2theworld.te.ActivityExpress.onResume ()V	ActivityExpress.java,0.12446963419346747,0.11430036099999998
......com.sayhello2theworld.te.Hints.getHint ()Lcom/sayhello2theworld/te/Hint;	Hints.java,0.0849589132762447,0.07844107000000003
......com.sayhello2theworld.te.ActivityExpress.update ()V	ActivityExpress.java,0.12446963419346747,0.11430036099999998
.......com.sayhello2theworld.te.ActivityExpressNotification.getInstance (Landroid/content/Context;)Lcom/sayhello2theworld/te/ActivityExpressNotification;	ActivityExpressNotification.java,0.08506736276365146,0.07853949699999994
.......com.sayhello2theworld.te.ActivityExpressNotification.update ()V	ActivityExpressNotification.java,0.11075283500318117,0.101851216
........com.sayhello2theworld.te.ActivityExpressNotification.showNotification (Ljava/lang/String;)V	ActivityExpressNotification.java,0.11075283500318117,0.101851216
.......com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.11109552401253599,0.10216223499999992
.......com.sayhello2theworld.te.TasksAdapter.readTasks ()V	ActivityExpress.java,0.12446963419346747,0.11430036099999998
........com.sayhello2theworld.te.TaskInfo.reset (Landroid/content/Context;)V	ActivityExpress.java,0.11109978808150349,0.10216610499999998
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.18223057029159034,0.16672325199999993
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.18318060485754925,0.16758548800000014
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.18317619865294943,0.16758148899999997
