signature, joule, seconds
.........................org.strive.notes.NotesList.onCreateOptionsMenu (Landroid/view/Menu;)Z	NotesList.java,0.008362934791345956,0.007211439
................................org.strive.notes.NotePadProvider.getType (Landroid/net/Uri;)Ljava/lang/String;	NotePadProvider.java,0.00797022972133467,0.006880094999999999
........org.strive.notes.NotesList.onOptionsItemSelected (Landroid/view/MenuItem;)Z	NotesList.java,0.1249996970382859,0.10562343900000003
..................org.strive.notes.NotePadProvider.getType (Landroid/net/Uri;)Ljava/lang/String;	NotePadProvider.java,0.12436784464999857,0.10509031499999999
....org.strive.notes.NoteEditor.<clinit> ()V	NoteEditor.java,0.143071682279382,0.12087163499999995
....org.strive.notes.NoteEditor.<init> ()V	NoteEditor.java,0.14325964368041294,0.12103022700000006
....org.strive.notes.NoteEditor.onCreate (Landroid/os/Bundle;)V	NoteEditor.java,0.6912633460221365,0.5834070909999999
.......org.strive.notes.NotePadProvider.insert (Landroid/net/Uri;Landroid/content/ContentValues;)Landroid/net/Uri;	NotePadProvider.java,0.15031071355926934,0.12697955100000005
...............org.strive.notes.NoteEditor$LinedTextView.<init> (Landroid/content/Context;Landroid/util/AttributeSet;)V	NoteEditor.java,0.168801416385698,0.14258103899999983
..............org.strive.notes.NoteEditor$LinedEditText.<init> (Landroid/content/Context;Landroid/util/AttributeSet;)V	NoteEditor.java,0.17975380415381184,0.15182209099999994
..........org.strive.notes.NotePadProvider.query (Landroid/net/Uri;[Ljava/lang/String;Ljava/lang/String;[Ljava/lang/String;Ljava/lang/String;)Landroid/database/Cursor;	NotePadProvider.java,0.6899999209500279,0.5823410790000001
.....org.strive.notes.NoteEditor$1.<init> (Lorg/strive/notes/NoteEditor;)V	NoteEditor.java,0.6912208309433321,0.5833712189999999
.....org.strive.notes.NoteEditor.onResume ()V	NoteEditor.java,0.7331784587475924,0.6187728709999999
............org.strive.notes.NoteEditor$1.beforeTextChanged (Ljava/lang/CharSequence;III)V	NoteEditor.java,0.6931074375652881,0.584963039
............org.strive.notes.NoteEditor$1.onTextChanged (Ljava/lang/CharSequence;III)V	NoteEditor.java,0.6947806296798232,0.5863747910000003
............org.strive.notes.NoteEditor$1.afterTextChanged (Landroid/text/Editable;)V	NoteEditor.java,0.6961805505312525,0.5875559710000003
.............org.strive.notes.NoteEditor.access$0 (Lorg/strive/notes/NoteEditor;)Landroid/widget/EditText;	NoteEditor.java,0.6958135782720969,0.5872463390000003
............................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,0.8882474537115986,0.7496119790000003
.............................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,0.8844485076568314,0.7464066269999995
.............................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,0.8844571784952705,0.7464139430000004
..................................org.strive.notes.NotesList$NotesCursorAdapter.bindView (Landroid/view/View;Landroid/content/Context;Landroid/database/Cursor;)V	NotesList.java,0.9086672782387879,0.7668411590000004
...................................org.strive.notes.NotesList.access$0 (Lorg/strive/notes/NotesList;Z)V	NotesList.java,0.9050134988017812,0.7637582909999995
...................................org.strive.notes.NotesList.access$1 (Lorg/strive/notes/NotesList;)Z	NotesList.java,0.9050134988017812,0.7637582909999995
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,1.0054646027251153,0.848513679
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,1.0083500339945135,0.8509482550000009
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,1.0634630019396871,0.8974496949999996
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,1.067688497304829,0.9010149470000005
.............................org.strive.notes.NoteEditor$LinedTextView.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,1.098736532124246,0.9272116550000001
..........................org.strive.notes.NoteEditor$LinedEditText.onDraw (Landroid/graphics/Canvas;)V	NoteEditor.java,1.1012804442408801,0.9293580749999997
