signature, joule, seconds
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.16067506397137477,0.15025699100000015
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.16335987106562067,0.15278810900000014
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.1633503023118933,0.15277908800000004
....com.sayhello2theworld.te.ActivityExpress.<init> ()V	ActivityExpress.java,0.17007682751283656,0.15912056
....com.sayhello2theworld.te.ActivityExpress.onCreate (Landroid/os/Bundle;)V	ActivityExpress.java,0.20819287764309044,0.19505469500000006
.....com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.17405249035186715,0.16286864000000015
......com.sayhello2theworld.te.TasksAdapter.<init> (Landroid/content/Context;)V	ActivityExpress.java,0.17405249035186715,0.16286864000000015
.....com.sayhello2theworld.te.TaskInfo.setPackageManager (Landroid/content/pm/PackageManager;)V	ActivityExpress.java,0.20716624296897437,0.19408682900000016
.....com.sayhello2theworld.te.TasksAdapter.getPackageManager ()Landroid/content/pm/PackageManager;	ActivityExpress.java,0.20717550305322663,0.19409555900000025
.....com.sayhello2theworld.te.TasksAdapter.getActivityManager ()Landroid/app/ActivityManager;	ActivityExpress.java,0.20717550305322663,0.19409555900000025
.....com.sayhello2theworld.te.ActivityExpress$1.<init> (Lcom/sayhello2theworld/te/ActivityExpress;)V	ActivityExpress.java,0.2076465326721988,0.19453962500000033
.....com.sayhello2theworld.te.ActivityExpress.onResume ()V	ActivityExpress.java,0.2963238774984569,0.278140724
......com.sayhello2theworld.te.Hints.getHint ()Lcom/sayhello2theworld/te/Hint;	Hints.java,0.2095213910638348,0.19630715900000015
......com.sayhello2theworld.te.ActivityExpress.update ()V	ActivityExpress.java,0.2963238774984569,0.278140724
.......com.sayhello2theworld.te.ActivityExpressNotification.getInstance (Landroid/content/Context;)Lcom/sayhello2theworld/te/ActivityExpressNotification;	ActivityExpressNotification.java,0.2097473371195931,0.19652017100000022
.......com.sayhello2theworld.te.ActivityExpressNotification.update ()V	ActivityExpressNotification.java,0.26632830391860784,0.2498622170000002
........com.sayhello2theworld.te.ActivityExpressNotification.showNotification (Ljava/lang/String;)V	ActivityExpressNotification.java,0.2663187351648802,0.249853196
.......com.sayhello2theworld.te.TasksAdapter.getAdapter (Landroid/content/Context;)Lcom/sayhello2theworld/te/TasksAdapter;	ActivityExpress.java,0.2673549385927237,0.2508300830000002
.......com.sayhello2theworld.te.TasksAdapter.readTasks ()V	ActivityExpress.java,0.2963238774984569,0.278140724
........com.sayhello2theworld.te.TaskInfo.reset (Landroid/content/Context;)V	ActivityExpress.java,0.26736450734645123,0.2508391040000002
.....com.sayhello2theworld.te.ActivityExpress.onPause ()V	ActivityExpress.java,0.4282418030802471,0.4025071400000001
....com.sayhello2theworld.te.ActivityExpress.onDestroy ()V	ActivityExpress.java,0.4308796924142807,0.40499402600000034
.....com.sayhello2theworld.te.TasksAdapter.deleteAdapter ()V	ActivityExpress.java,0.4308796924142807,0.40499402600000034
