signature, joule, seconds
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.02577021447891174,0.026561182999999988
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.02577021447891174,0.026561182999999988
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.025622476237855758,0.026405278999999983
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.02577021447891174,0.026561182999999988
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.02577021447891174,0.026561182999999988
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.030601386870586757,0.031659382999999985
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.030601386870586757,0.031659382999999985
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.03650585999564778,0.037890207000000016
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.03650585999564778,0.037890207000000016
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.04827501365405675,0.05030986300000003
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.04827501365405675,0.05030986300000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.061077455605565704,0.06381991899999993
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.061077455605565704,0.06381991899999993
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.07204811924683877,0.07539695100000007
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.07204811924683877,0.07539695100000007
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.08122042156097181,0.08507622299999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.08122042156097181,0.08507622299999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.09068138505145376,0.09506011099999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.09067456974569076,0.09505291900000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.1067582516492248,0.11202557499999999
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.10675143634346179,0.11201838299999999
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.12109039997166775,0.12714988700000004
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.1210838045144778,0.12714292699999993
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.13510728544042877,0.14194151100000013
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.13510728544042877,0.14194151100000013
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.1486143420684028,0.15619512700000013
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.1486143420684028,0.15619512700000013
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.16414774299371784,0.17258708700000003
com.r4ph4.timer.Timer.onRefreshAllDisplay ()V	Timer.java,0.16414774299371784,0.17258708700000003
com.r4ph4.timer.Clock.getState ()Z	Clock.java,0.1604035019469547,0.16863589500000012
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.16109470586046665,0.16936530299999986
com.r4ph4.timer.Timer.updateAllTextViewsWithCurrentTime ()V	Timer.java,0.16389271864903773,0.17231796700000002
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.1612356287957598,0.16951401499999982
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.16218163720537865,0.1705123110000001
.com.r4ph4.timer.Clock.currentTime (Lcom/r4ph4/timer/K$time;)I	Clock.java,0.16306740710599563,0.1714470389999998
com.r4ph4.timer.Timer.resetGalleries ()V	Timer.java,0.16414774299371784,0.17258708700000003
.com.r4ph4.timer.Clock.getPeriodSeconds ()I	Clock.java,0.16396636792099292,0.17239568700000002
..com.r4ph4.timer.Clock.getSecondsFrom (I)I	Clock.java,0.16396636792099292,0.17239568700000002
.com.r4ph4.timer.Clock.getPeriodMinutes ()I	Clock.java,0.16404705234728384,0.17248083100000006
..com.r4ph4.timer.Clock.getMinutesFrom (I)I	Clock.java,0.16404705234728384,0.17248083100000006
.com.r4ph4.timer.Clock.getPeriodHours ()I	Clock.java,0.16410729085628573,0.17254439900000001
..com.r4ph4.timer.Clock.getHoursFrom (I)I	Clock.java,0.16410729085628573,0.17254439900000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.17845306979025477,0.18768309500000002
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.17844625448449164,0.1876759030000001
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.19671720984080274,0.206956727
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.19671720984080274,0.206956727
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2143910564728458,0.22560743900000016
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2143844610156557,0.225600479
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.23255472572553282,0.2447750469999998
com.r4ph4.timer.Timer.onUpdateDisplay (Lcom/r4ph4/timer/K$time;I)Z	Timer.java,0.2325479104197697,0.24476785500000028
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.24979898824593375,0.26297243100000034
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.24979898824593375,0.26297243100000034
.....com.r4ph4.timer.Clock.stopTimer ()V	Clock.java,0.24979898824593375,0.26297243100000034
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2509934255430427,0.2642328870000002
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.2509934255430427,0.2642328870000002
...com.r4ph4.timer.Timer.onClockStateClick (Landroid/view/View;)V	Timer.java,0.26046098449071475,0.2742237350000001
....com.r4ph4.timer.Timer.onMotionEvent (Landroid/view/MotionEvent;)Z	Timer.java,0.26045416918495173,0.274216543
.....com.r4ph4.timer.Timer.isInEditMode ()Z	Timer.java,0.2603200615554217,0.2740750229999999
.....com.r4ph4.timer.Clock.startTimer ()V	Clock.java,0.26045416918495173,0.274216543
......com.r4ph4.timer.Clock.setClockState (Z)V	Clock.java,0.26045416918495173,0.274216543
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2620913815080828,0.27594424700000003
com.r4ph4.timer.Timer.updateClockStateButton (Ljava/lang/Boolean;)V	Timer.java,0.2620913815080828,0.27594424700000003
com.r4ph4.timer.Timer$3.handleMessage (Landroid/os/Message;)Z	Timer.java,0.2656610627878838,0.27971123099999984
