signature, joule, seconds
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.007469833019314048,0.009522478000000003
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.007471129489629751,0.009524128
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.03655942894351,0.04654440799999999
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.03656076862950288,0.04654611300000001
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.06514128387640063,0.08292014300000004
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.06514258034671631,0.08292179300000001
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.09555647748272261,0.121629143
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.0955577739530383,0.12163079299999999
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.12413828919993604,0.1580048230000001
.....com.xstudio.inspiringquotes.InspiringQuotesActivity.quoteSizeInSp (Ljava/lang/String;)I	InspiringQuotesActivity.java,0.12413962888592896,0.15800652800000003
